2304
1.6 3.4 0.4 0.680385080125
1.6 3.4 0.6 0.905952465379
1.6 3.4 0.8 0.989932974315
1.6 3.6 0.2 0.334155161394
1.6 3.6 0.4 0.705189982063
1.6 3.6 0.6 0.919761551283
1.6 3.6 0.8 0.992508122367
1.6 3.8 0.2 0.353371605418
1.6 3.8 0.4 0.728274739058
1.6 3.8 0.6 0.931609189833
1.6 3.8 0.8 0.994430776287
1.6 4.0 0.2 0.372290138471
1.6 4.0 0.4 0.749727513855
1.6 4.0 0.6 0.941759481224
1.6 4.0 0.8 0.995864266272
1.6 4.2 0.2 0.390890588716
1.6 4.2 0.4 0.769637423881
1.6 4.2 0.6 0.950444306934
1.6 4.2 0.8 0.996931690225
1.6 4.4 0.2 0.409156091364
1.6 4.4 0.4 0.788093212604
1.6 4.4 0.6 0.957866433914
1.6 4.4 0.8 0.997725607307
1.6 4.6 0.2 0.427072717663
1.6 4.6 0.4 0.805182227398
1.6 4.6 0.6 0.964202549209
1.6 4.6 0.8 0.998315469634
1.6 4.8 0.2 0.444629147887
1.6 4.8 0.4 0.820989645234
1.6 4.8 0.6 0.96960614472
1.6 4.8 0.8 0.998753294067
1.8 0.2 0.2 0.00802323557399
1.8 0.2 0.4 0.0320612118709
1.8 0.2 0.6 0.0796512789825
1.8 0.2 0.8 0.175332660698
1.8 0.4 0.2 0.017785884539
1.8 0.4 0.4 0.068613637502
1.8 0.4 0.6 0.162578772241
1.8 0.4 0.8 0.332033122865
1.8 0.6 0.2 0.0290382415352
1.8 0.6 0.4 0.108203795987
1.8 0.6 0.6 0.244903769591
1.8 0.6 0.8 0.466255970861
1.8 0.8 0.2 0.0415674086929
1.8 0.8 0.4 0.149691585802
1.8 0.8 0.6 0.324129232762
1.8 0.8 0.8 0.578014945401
1.8 1.0 0.2 0.0551891864584
1.8 1.0 0.4 0.192179909437
1.8 1.0 0.6 0.398723883569
1.8 1.0 0.8 0.669209313658
1.8 1.2 0.2 0.0697425110941
1.8 1.2 0.4 0.234963555976
1.8 1.2 0.6 0.467831210342
1.8 1.2 0.8 0.74250730279
1.8 1.4 0.2 0.0850854560615
1.8 1.4 0.4 0.277490721889
1.8 1.4 0.6 0.531062708092
1.8 1.4 0.8 0.800734562053
1.8 1.6 0.2 0.101092243622
1.8 1.6 0.4 0.319333266243
1.8 1.6 0.6 0.588349695432
1.8 1.6 0.8 0.846559273888
1.8 1.8 0.2 0.117650937874
1.8 1.8 0.4 0.360163258377
1.8 1.8 0.6 0.639836741623
1.8 1.8 0.8 0.882349062126
1.8 2.0 0.2 0.134661614959
1.8 2.0 0.4 0.399734211629
1.8 2.0 0.6 0.685805079739
1.8 2.0 0.8 0.910124666575
1.8 2.2 0.2 0.152034878454
1.8 2.2 0.4 0.437865900082
1.8 2.2 0.6 0.726617831248
1.8 2.2 0.8 0.931565516821
1.8 2.4 0.2 0.16969063169
1.8 2.4 0.4 0.474431972883
1.8 2.4 0.6 0.762681182056
1.8 2.4 0.8 0.948040728655
1.8 2.6 0.2 0.187557046127
1.8 2.6 0.4 0.509349789474
1.8 2.6 0.6 0.794417250937
1.8 2.6 0.8 0.960650264796
1.8 2.8 0.2 0.205569682706
1.8 2.8 0.4 0.542572041275
1.8 2.8 0.6 0.822245524521
1.8 2.8 0.8 0.970267806958
1.8 3.0 0.2 0.223670734879
1.8 3.0 0.4 0.57407982547
1.8 3.0 0.6 0.846570549595
1.8 3.0 0.8 0.977580965392
1.8 3.2 0.2 0.24180837012
1.8 3.2 0.4 0.603876908895
1.8 3.2 0.6 0.867774169925
1.8 3.2 0.8 0.98312684792
1.8 3.4 0.2 0.25993615236
1.8 3.4 0.4 0.631984973678
1.8 3.4 0.6 0.886211034836
1.8 3.4 0.8 0.987322373083
1.8 3.6 0.2 0.278012531824
1.8 3.6 0.4 0.658439676932
1.8 3.6 0.6 0.902206433816
1.8 3.6 0.8 0.990489447033
1.8 3.8 0.2 0.296000391675
1.8 3.8 0.4 0.683287388081
1.8 3.8 0.6 0.916055755726
1.8 3.8 0.8 0.9928754842
1.8 4.0 0.2 0.313866643065
1.8 4.0 0.4 0.70658249199
1.8 4.0 0.6 0.928025054321
1.8 4.0 0.8 0.994669894426
1.8 4.2 0.2 0.331581861786
1.8 4.2 0.4 0.728385165505
1.8 4.2 0.6 0.938352339263
1.8 4.2 0.8 0.996017180695
1.8 4.4 0.2 0.349119961023
1.8 4.4 0.4 0.748759550738
1.8 4.4 0.6 0.947249315034
1.8 4.4 0.8 0.997027249941
1.8 4.6 0.2 0.366457895616
1.8 4.6 0.4 0.767772261068
1.8 4.6 0.6 0.954903367669
1.8 4.6 0.8 0.997783469358
1.8 4.8 0.2 0.383575394046
1.8 4.8 0.4 0.785491166289
1.8 4.8 0.6 0.961479657151
1.8 4.8 0.8 0.998348921848
2.0 0.2 0.2 0.00539340021836
2.0 0.2 0.4 0.0248891124368
2.0 0.2 0.6 0.0675404077099
2.0 0.2 0.8 0.159255590134
2.0 0.4 0.2 0.012221087837
2.0 0.4 0.4 0.0543759928571
2.0 0.4 0.6 0.140500394488
2.0 0.4 0.8 0.306596659637
2.0 0.6 0.2 0.0203475817468
2.0 0.6 0.4 0.0873328157059
2.0 0.6 0.6 0.215171251186
2.0 0.6 0.8 0.43651843414
2.0 0.8 0.2 0.0296464951953
2.0 0.8 0.4 0.122807456147
2.0 0.8 0.6 0.288934335083
2.0 0.8 0.8 0.547448671041
2.0 1.0 0.2 0.04
2.0 1.0 0.4 0.16
2.0 1.0 0.6 0.36
2.0 1.0 0.8 0.64
2.0 1.2 0.2 0.0512983202083
2.0 1.2 0.4 0.198242159115
2.0 1.2 0.6 0.427203393308
2.0 1.2 0.8 0.715886371838
2.0 1.4 0.2 0.0634392536528
2.0 1.4 0.4 0.236979249409
2.0 1.4 0.6 0.489845395438
2.0 1.4 0.8 0.777270442187
2.0 1.6 0.2 0.0763277199327
2.0 1.6 0.4 0.275754427947
2.0 1.6 0.6 0.547569309507
2.0 1.6 0.8 0.826386760789
2.0 1.8 0.2 0.0898753334246
2.0 1.8 0.4 0.314194920261
2.0 1.8 0.6 0.600265788371
2.0 1.8 0.8 0.865338385041
2.0 2.0 0.2 0.104
2.0 2.0 0.4 0.352
2.0 2.0 0.6 0.648
2.0 2.0 0.8 0.896
2.0 2.2 0.2 0.118625536194
2.0 2.2 0.4 0.38893051046
2.0 2.2 0.6 0.690956249412
2.0 2.2 0.8 0.91998432513
2.0 2.4 0.2 0.133681309629
2.0 2.4 0.4 0.424799741862
2.0 2.4 0.6 0.729396253232
2.0 2.4 0.8 0.938644310489
2.0 2.6 0.2 0.149101899574
2.0 2.6 0.4 0.459465499883
2.0 2.6 0.6 0.763628047416
2.0 2.6 0.8 0.95309396695
2.0 2.8 0.2 0.164826776554
2.0 2.8 0.4 0.4928232201
2.0 2.8 0.6 0.793983137084
2.0 2.8 0.8 0.964237407175
2.0 3.0 0.2 0.1808
2.0 3.0 0.4 0.5248
2.0 3.0 0.6 0.8208
2.0 3.0 0.8 0.9728
2.0 3.2 0.2 0.196969932976
2.0 3.2 0.4 0.555349435271
2.0 3.2 0.6 0.844412456601
2.0 3.2 0.8 0.979358275178
2.0 3.4 0.2 0.213288973068
2.0 3.4 0.4 0.584447160447
2.0 3.4 0.6 0.865141739316
2.0 3.4 0.8 0.984366906508
2.0 3.6 0.2 0.229713298562
2.0 3.6 0.4 0.612087005798
2.0 3.6 0.6 0.883291348412
2.0 3.6 0.8 0.988182116348
2.0 3.8 0.2 0.246202629095
2.0 3.8 0.4 0.638277692826
2.0 3.8 0.6 0.899143983527
2.0 3.8 0.8 0.991081427468
2.0 4.0 0.2 0.26272
2.0 4.0 0.4 0.66304
2.0 4.0 0.6 0.91296
2.0 4.0 0.8 0.99328
2.0 4.2 0.2 0.279231549598
2.0 4.2 0.4 0.68640433856
2.0 4.2 0.6 0.924976965375
2.0 4.2 0.8 0.994943937066
2.0 4.4 0.2 0.295706318747
2.0 4.4 0.4 0.708408685466
2.0 4.4 0.6 0.935409990935
2.0 4.4 0.8 0.996200990184
2.0 4.6 0.2 0.312116061972
2.0 4.6 0.4 0.729096827
2.0 4.6 0.6 0.944452591143
2.0 4.6 0.8 0.997149087861
2.0 4.8 0.2 0.328435069558
2.0 4.8 0.4 0.748516872155
2.0 4.8 0.6 0.952277884889
2.0 4.8 0.8 0.9978630747
2.2 0.2 0.2 0.00364970673412
2.2 0.2 0.4 0.0194381209753
2.2 0.2 0.6 0.0575722913172
2.2 0.2 0.8 0.145254292226
2.2 0.4 0.2 0.00843475834372
2.2 0.4 0.4 0.0432643694111
2.2 0.4 0.6 0.121832093098
2.2 0.4 0.8 0.28383186688
2.2 0.6 0.2 0.014295956382
2.2 0.6 0.4 0.0706536426542
2.2 0.6 0.6 0.189418547023
2.2 0.6 0.8 0.409248228898
2.2 0.8 0.2 0.0211699296712
2.2 0.8 0.4 0.100857754814
2.2 0.8 0.6 0.25778058376
2.2 0.8 0.8 0.518795652105
2.2 1.0 0.2 0.0289911865471
2.2 1.0 0.4 0.133208513184
2.2 1.0 0.6 0.325036962521
2.2 1.0 0.8 0.612065599866
2.2 1.2 0.2 0.0376935467757
2.2 1.2 0.4 0.167116455009
2.2 1.2 0.6 0.389848542892
2.2 1.2 0.8 0.689955732891
2.2 1.4 0.2 0.0472111563228
2.2 1.4 0.4 0.202067097852
2.2 1.4 0.6 0.451306910683
2.2 1.4 0.8 0.754024097332
2.2 1.6 0.2 0.0574792125637
2.2 1.6 0.4 0.237615833639
2.2 1.6 0.6 0.508840050612
2.2 1.6 0.8 0.806084511613
2.2 1.8 0.2 0.0684344831789
2.2 1.8 0.4 0.273382168752
2.2 1.8 0.6 0.562134099918
2.2 1.8 0.8 0.847965121546
2.2 2.0 0.2 0.08001567487
2.2 2.0 0.4 0.309043750588
2.2 2.0 0.6 0.61106948954
2.2 2.0 0.8 0.881374463806
2.2 2.2 0.2 0.0921636908423
2.2 2.2 0.4 0.344330455848
2.2 2.2 0.6 0.655669544152
2.2 2.2 0.8 0.907836309158
2.2 2.4 0.2 0.104821804749
2.2 2.4 0.4 0.379018709543
2.2 2.4 0.6 0.696059632318
2.2 2.4 0.8 0.928666925786
2.2 2.6 0.2 0.117935771218
2.2 2.6 0.4 0.412926134172
2.2 2.6 0.6 0.732435103125
2.2 2.6 0.8 0.944977210564
2.2 2.8 0.2 0.131453887856
2.2 2.8 0.4 0.445906582689
2.2 2.8 0.6 0.765036444024
2.2 2.8 0.8 0.957688278026
2.2 3.0 0.2 0.145327019923
2.2 3.0 0.4 0.477845578495
2.2 3.0 0.6 0.794130306831
2.2 3.0 0.8 0.967553300268
2.2 3.2 0.2 0.159508596234
2.2 3.2 0.4 0.508656165718
2.2 3.2 0.6 0.819995254021
2.2 3.2 0.8 0.975181214549
2.2 3.4 0.2 0.17395458286
2.2 3.4 0.4 0.538275160065
2.2 3.4 0.6 0.842911265299
2.2 3.4 0.8 0.981059774322
2.2 3.6 0.2 0.188623439799
2.2 3.6 0.4 0.566659782333
2.2 3.6 0.6 0.863152210748
2.2 3.6 0.8 0.985576614872
2.2 3.8 0.2 0.203476064629
2.2 3.8 0.4 0.593784651778
2.2 3.8 0.6 0.880980640655
2.2 3.8 0.8 0.989037751306
2.2 4.0 0.2 0.218475726383
2.2 4.0 0.4 0.619639113937
2.2 4.0 0.6 0.896644364515
2.2 4.0 0.8 0.991683374477
2.2 4.2 0.2 0.233587992164
2.2 4.2 0.4 0.644224876361
2.2 4.2 0.6 0.91037439445
2.2 4.2 0.8 0.993701063532
2.2 4.4 0.2 0.248780648581
2.2 4.4 0.4 0.667553925783
2.2 4.4 0.6 0.922383913736
2.2 4.4 0.8 0.995236662749
2.2 4.6 0.2 0.264023619618
2.2 4.6 0.4 0.689646700861
2.2 4.6 0.6 0.93286800148
2.2 4.6 0.8 0.996403122688
2.2 4.8 0.2 0.279288882286
2.2 4.8 0.4 0.710530495796
2.2 4.8 0.6 0.94200390204
2.2 4.8 0.8 0.997287612695
2.4 0.2 0.2 0.00248349761228
2.4 0.2 0.4 0.0152576703687
2.4 0.2 0.6 0.0492914680694
2.4 0.2 0.8 0.132945000691
2.4 0.4 0.2 0.00584339627776
2.4 0.4 0.4 0.034539467305
2.4 0.4 0.6 0.105948245527
2.4 0.4 0.8 0.263327917293
2.4 0.6 0.2 0.0100670256854
2.4 0.6 0.4 0.0572751402422
2.4 0.6 0.6 0.167028398863
2.4 0.6 0.8 0.384144007479
2.4 0.8 0.2 0.015132729694
2.4 0.8 0.4 0.0829065019684
2.4 0.8 0.6 0.230156150626
2.4 0.8 0.8 0.491888665797
2.4 1.0 0.2 0.0210122224352
2.4 1.0 0.4 0.110903174905
2.4 1.0 0.6 0.293469519458
2.4 1.0 0.8 0.585350466467
2.4 1.2 0.2 0.0276723671008
2.4 1.2 0.4 0.140771886592
2.4 1.2 0.6 0.35555387292
2.4 1.2 0.8 0.664735601547
2.4 1.4 0.2 0.0350765437349
2.4 1.4 0.4 0.172061433252
2.4 1.4 0.6 0.415372668907
2.4 1.4 0.8 0.731058276608
2.4 1.6 0.2 0.0431857159028
2.4 1.6 0.4 0.204364717756
2.4 1.6 0.6 0.472201440888
2.4 1.6 0.8 0.785732386869
2.4 1.8 0.2 0.0519592713446
2.4 1.8 0.4 0.237318817944
2.4 1.8 0.6 0.525568027117
2.4 1.8 0.8 0.83030936831
2.4 2.0 0.2 0.0613556895109
2.4 2.0 0.4 0.270603746768
2.4 2.0 0.6 0.575200258138
2.4 2.0 0.8 0.866318690371
2.4 2.2 0.2 0.0713330742142
2.4 2.2 0.4 0.303940367682
2.4 2.2 0.6 0.620981290457
2.4 2.2 0.8 0.895178195251
2.4 2.4 0.2 0.0818495796664
2.4 2.4 0.4 0.337087792388
2.4 2.4 0.6 0.662912207612
2.4 2.4 0.8 0.918150420334
2.4 2.6 0.2 0.0928637512289
2.4 2.6 0.4 0.36984049246
2.4 2.6 0.6 0.701081222407
2.4 2.6 0.8 0.93632802914
2.4 2.8 0.2 0.104334797248
2.4 2.8 0.4 0.402025288318
2.4 2.8 0.6 0.735638694844
2.4 2.8 0.8 0.950636729204
2.4 3.0 0.2 0.116222804734
2.4 3.0 0.4 0.433498330068
2.4 3.0 0.6 0.76677716044
2.4 3.0 0.8 0.961847886499
2.4 3.2 0.2 0.128488908981
2.4 3.2 0.4 0.464142149116
2.4 3.2 0.6 0.794715600117
2.4 3.2 0.8 0.970595771373
2.4 3.4 0.2 0.14109542518
2.4 3.4 0.4 0.493862833568
2.4 3.4 0.6 0.819687248791
2.4 3.4 0.8 0.977396265847
2.4 3.6 0.2 0.154005948553
2.4 3.6 0.4 0.522587361417
2.4 3.6 0.6 0.841930318726
2.4 3.6 0.8 0.982665149838
2.4 3.8 0.2 0.167185428331
2.4 3.8 0.4 0.550261111655
2.4 3.8 0.6 0.86168109548
2.4 3.8 0.8 0.986734937472
2.4 4.0 0.2 0.180600219929
2.4 4.0 0.4 0.576845563372
2.4 4.0 0.6 0.879168943124
2.4 4.0 0.8 0.989869784029
2.4 4.2 0.2 0.194218118962
2.4 4.2 0.4 0.602316185602
2.4 4.2 0.6 0.894612828172
2.4 4.2 0.8 0.992278324507
2.4 4.4 0.2 0.208008380112
2.4 4.4 0.4 0.626660515508
2.4 4.4 0.6 0.908219036751
2.4 4.4 0.8 0.99412450458
2.4 4.6 0.2 0.221941723358
2.4 4.6 0.4 0.649876418881
2.4 4.6 0.6 0.920179816682
2.4 4.6 0.8 0.995536572255
2.4 4.8 0.2 0.235990329728
2.4 4.8 0.4 0.6719705245
2.4 4.8 0.6 0.930672725301
2.4 4.8 0.8 0.996614447103
2.6 0.2 0.2 0.00169791394653
2.6 0.2 0.4 0.0120276940032
2.6 0.2 0.6 0.042359717741
2.6 0.2 0.8 0.122038919983
2.6 0.4 0.2 0.00406119579467
2.6 0.4 0.4 0.0276538513483
2.6 0.4 0.6 0.092363239754
2.6 0.4 0.8 0.244762444423
2.6 0.6 0.2 0.00710299277097
2.6 0.6 0.4 0.0465109056479
2.6 0.6 0.6 0.147500013648
2.6 0.6 0.8 0.360959107096
2.6 0.8 0.2 0.0108269874772
2.6 0.8 0.4 0.0682043787266
2.6 0.8 0.6 0.20562542568
2.6 0.8 0.8 0.466583743855
2.6 1.0 0.2 0.0152292315097
2.6 1.0 0.4 0.0923327939781
2.6 1.0 0.6 0.264967892214
2.6 1.0 0.8 0.559801381859
2.6 1.2 0.2 0.0202996146988
2.6 1.2 0.4 0.118501528533
2.6 1.2 0.6 0.324108415027
2.6 1.2 0.8 0.640237994164
2.6 1.4 0.2 0.0260230602925
2.6 1.4 0.4 0.14633225658
2.6 1.4 0.6 0.381945845485
2.6 1.4 0.8 0.708424107467
2.6 1.6 0.2 0.0323805087763
2.6 1.6 0.4 0.175469158561
2.6 1.6 0.6 0.437656082702
2.6 1.6 0.8 0.765399363181
2.6 1.8 0.2 0.0393497352042
2.6 1.8 0.4 0.205582749063
2.6 1.8 0.6 0.490650210526
2.6 1.8 0.8 0.812442953873
2.6 2.0 0.2 0.04690603305
2.6 2.0 0.4 0.236371952584
2.6 2.0 0.6 0.540534500117
2.6 2.0 0.8 0.850898100426
2.6 2.2 0.2 0.0550227894364
2.6 2.2 0.4 0.267564896875
2.6 2.2 0.6 0.587073865828
2.6 2.2 0.8 0.882064228782
2.6 2.4 0.2 0.0636719708603
2.6 2.4 0.4 0.298918777593
2.6 2.4 0.6 0.63015950754
2.6 2.4 0.8 0.907136248771
2.6 2.6 0.2 0.0728245343848
2.6 2.6 0.4 0.330219062056
2.6 2.6 0.6 0.669780937944
2.6 2.6 0.8 0.927175465615
2.6 2.8 0.2 0.0824507762139
2.6 2.8 0.4 0.361278235444
2.6 2.8 0.6 0.706002270188
2.6 2.8 0.8 0.943100877658
2.6 3.0 0.2 0.0925206272679
2.6 3.0 0.4 0.391934243878
2.6 3.0 0.6 0.738942457808
2.6 3.0 0.8 0.95569291911
2.6 3.2 0.2 0.103003903619
2.6 3.2 0.4 0.422048751338
2.6 3.2 0.6 0.768759086381
2.6 3.2 0.8 0.965604200741
2.6 3.4 0.2 0.113870518284
2.6 3.4 0.4 0.451505298606
2.6 3.4 0.6 0.795635282244
2.6 3.4 0.8 0.973373629206
2.6 3.6 0.2 0.125090659787
2.6 3.6 0.4 0.480207430059
2.6 3.6 0.6 0.819769305947
2.6 3.6 0.8 0.979441591017
2.6 3.8 0.2 0.136634942055
2.6 3.8 0.4 0.50807683689
2.6 3.8 0.6 0.841366421975
2.6 3.8 0.8 0.984164796562
2.6 4.0 0.2 0.148474529509
2.6 4.0 0.4 0.535051551869
2.6 4.0 0.6 0.860632671858
2.6 4.0 0.8 0.987829996839
2.6 4.2 0.2 0.160581240639
2.6 4.2 0.4 0.561084220355
2.6 4.2 0.6 0.877770218713
2.6 4.2 0.8 0.990666192328
2.6 4.4 0.2 0.1729276329
2.6 4.4 0.4 0.586140464205
2.6 4.4 0.6 0.892973973246
2.6 4.4 0.8 0.992855211687
2.6 4.6 0.2 0.185487071362
2.6 4.6 0.4 0.610197348994
2.6 4.6 0.6 0.906429251905
2.6 4.6 0.8 0.994540693911
2.6 4.8 0.2 0.198233783221
2.6 4.8 0.4 0.633241960227
2.6 4.8 0.6 0.918310255622
2.6 4.8 0.8 0.995835594566
2.8 0.2 0.2 0.00116553829397
2.8 0.2 0.4 0.00951650697029
2.8 0.2 0.6 0.0365201754981
2.8 0.2 0.8 0.112313256021
2.8 0.4 0.2 0.0028304242006
2.8 0.4 0.4 0.0221965076381
2.8 0.4 0.6 0.0806934531629
2.8 0.4 0.8 0.22787724749
2.8 0.6 0.2 0.00502024083946
2.8 0.6 0.4 0.0378273059015
2.8 0.6 0.6 0.13042179431
2.8 0.6 0.8 0.339488203185
2.8 0.8 0.2 0.00775250683455
2.8 0.8 0.4 0.0561486202138
2.8 0.8 0.6 0.183814784379
2.8 0.8 0.8 0.442755337968
2.8 1.0 0.2 0.0110378372917
2.8 1.0 0.4 0.0768719637748
2.8 1.0 0.6 0.239234330142
2.8 1.0 0.8 0.535367450927
2.8 1.2 0.2 0.014880932854
2.8 1.2 0.4 0.0996953265727
2.8 1.2 0.6 0.295306796404
2.8 1.2 0.8 0.616468493436
2.8 1.4 0.2 0.0192814305728
2.8 1.4 0.4 0.124314193339
2.8 1.4 0.6 0.35091500612
2.8 1.4 0.8 0.686163099141
2.8 1.6 0.2 0.024234641396
2.8 1.6 0.4 0.150429690038
2.8 1.6 0.6 0.405178534983
2.8 1.6 0.8 0.745145059747
2.8 1.8 0.2 0.0297321930425
2.8 1.8 0.4 0.177754475479
2.8 1.8 0.6 0.457427958725
2.8 1.8 0.8 0.794430317294
2.8 2.0 0.2 0.0357625928251
2.8 2.0 0.4 0.206016862916
2.8 2.0 0.6 0.5071767799
2.8 2.0 0.8 0.835173223446
2.8 2.2 0.2 0.0423117219741
2.8 2.2 0.4 0.234963555976
2.8 2.2 0.6 0.554093417311
2.8 2.2 0.8 0.868546112144
2.8 2.4 0.2 0.0493632707962
2.8 2.4 0.4 0.264361305156
2.8 2.4 0.6 0.597974711682
2.8 2.4 0.8 0.895665202752
2.8 2.6 0.2 0.0568991223422
2.8 2.6 0.4 0.293997729812
2.8 2.6 0.6 0.638721764556
2.8 2.6 0.8 0.917549223786
2.8 2.8 0.2 0.0648996909751
2.8 2.8 0.4 0.323681501797
2.8 2.8 0.6 0.676318498203
2.8 2.8 0.8 0.935100309025
2.8 3.0 0.2 0.0733442212358
2.8 3.0 0.4 0.353242047938
2.8 3.0 0.6 0.710813041717
2.8 3.0 0.8 0.949099417003
2.8 3.2 0.2 0.0822110516032
2.8 3.2 0.4 0.382528897144
2.8 3.2 0.6 0.742301868879
2.8 3.2 0.8 0.960210700765
2.8 3.4 0.2 0.091477847109
2.8 3.4 0.4 0.411410772565
2.8 3.4 0.6 0.770916505575
2.8 3.4 0.8 0.968990939017
2.8 3.6 0.2 0.101121804238
2.8 3.6 0.4 0.43977450866
2.8 3.6 0.6 0.796812566112
2.8 3.6 0.8 0.975901402384
2.8 3.8 0.2 0.111119831115
2.8 3.8 0.4 0.467523856311
2.8 3.8 0.6 0.820160852716
2.8 3.8 0.8 0.981320449165
2.8 4.0 0.2 0.121448705602
2.8 4.0 0.4 0.494578225559
2.8 4.0 0.6 0.841140249279
2.8 4.0 0.8 0.985555798941
2.8 4.2 0.2 0.13208521364
2.8 4.2 0.4 0.520871404488
2.8 4.2 0.6 0.859932151109
2.8 4.2 0.8 0.988855884709
2.8 4.4 0.2 0.143006269892
2.8 4.4 0.4 0.546350283834
2.8 4.4 0.6 0.87671619125
2.8 4.4 0.8 0.991419987756
2.8 4.6 0.2 0.154189022514
2.8 4.6 0.4 0.570973609623
2.8 4.6 0.6 0.891667047046
2.8 4.6 0.8 0.993407055963
2.8 4.8 0.2 0.165610943701
2.8 4.8 0.4 0.594710780302
2.8 4.8 0.6 0.904952135377
2.8 4.8 0.8 0.994943227311
3.0 0.2 0.2 0.000802908219369
3.0 0.2 0.4 0.00755380776898
3.0 0.2 0.6 0.0315741091501
3.0 0.2 0.8 0.103592511963
3.0 0.4 0.2 0.0019774546738
3.0 0.4 0.4 0.0178553415468
3.0 0.4 0.6 0.0706313942976
3.0 0.4 0.8 0.212461903128
3.0 0.6 0.2 0.00355354029105
3.0 0.6 0.4 0.0308063320335
3.0 0.6 0.6 0.11545183369
3.0 0.6 0.8 0.319557936145
3.0 0.8 0.2 0.0055549599036
3.0 0.8 0.4 0.046252470502
3.0 0.8 0.6 0.164401753768
3.0 0.8 0.8 0.42029278544
3.0 1.0 0.2 0.008
3.0 1.0 0.4 0.064
3.0 1.0 0.6 0.216
3.0 1.0 0.8 0.512
3.0 1.2 0.2 0.0109019906172
3.0 1.2 0.4 0.0838291483073
3.0 1.2 0.6 0.268951679645
3.0 1.2 0.8 0.593427599863
3.0 1.4 0.2 0.0142698144696
3.0 1.4 0.4 0.105504904692
3.0 1.4 0.6 0.322159794982
3.0 1.4 0.8 0.664308734375
3.0 1.6 0.2 0.0181083762194
3.0 1.6 0.4 0.128785570399
3.0 1.6 0.6 0.374722319181
3.0 1.6 0.8 0.72502099586
3.0 1.8 0.2 0.0224190346078
3.0 1.8 0.4 0.153429450405
3.0 1.8 0.6 0.42592017453
3.0 1.8 0.8 0.776329265121
3.0 2.0 0.2 0.0272
3.0 2.0 0.4 0.1792
3.0 2.0 0.6 0.4752
3.0 2.0 0.8 0.8192
3.0 2.2 0.2 0.0324466997324
3.0 2.2 0.4 0.205869693169
3.0 2.2 0.6 0.522154421505
3.0 2.2 0.8 0.854672980077
3.0 2.4 0.2 0.0381521135015
3.0 2.4 0.4 0.23322283956
3.0 2.4 0.6 0.566501669932
3.0 2.4 0.8 0.883777195266
3.0 2.6 0.2 0.0443070808904
3.0 2.6 0.4 0.261057542192
3.0 2.6 0.6 0.608065756122
3.0 2.6 0.8 0.907479372732
3.0 2.8 0.2 0.0509005829971
3.0 2.8 0.4 0.289186958283
3.0 2.8 0.6 0.646757952062
3.0 2.8 0.8 0.926655778764
3.0 3.0 0.2 0.05792
3.0 3.0 0.4 0.31744
3.0 3.0 0.6 0.68256
3.0 3.0 0.8 0.94208
3.0 3.2 0.2 0.0653513463812
3.0 3.2 0.4 0.34566159001
3.0 3.2 0.6 0.715509242563
3.0 3.2 0.8 0.954421216158
3.0 3.4 0.2 0.0731794854148
3.0 3.4 0.4 0.373712567915
3.0 3.4 0.6 0.745685711562
3.0 3.4 0.8 0.96424896426
3.0 3.6 0.2 0.0813883244247
3.0 3.6 0.4 0.401469327635
3.0 3.6 0.6 0.773201111496
3.0 3.6 0.8 0.972041567625
3.0 3.8 0.2 0.0899609922167
3.0 3.8 0.4 0.4288232521
3.0 3.8 0.6 0.798189570941
3.0 3.8 0.8 0.978196297727
3.0 4.0 0.2 0.09888
3.0 4.0 0.4 0.45568
3.0 4.0 0.6 0.8208
3.0 4.0 0.8 0.98304
3.0 4.2 0.2 0.108127387025
3.0 4.2 0.4 0.48195868943
3.0 4.2 0.6 0.84118987625
3.0 4.2 0.8 0.986839392885
3.0 4.4 0.2 0.117684852081
3.0 4.4 0.4 0.507591014935
3.0 4.4 0.6 0.859520279186
3.0 4.4 0.8 0.989810584999
3.0 4.6 0.2 0.127533871934
3.0 4.6 0.4 0.532520327381
3.0 4.6 0.6 0.875951999284
3.0 4.6 0.8 0.992127583814
3.0 4.8 0.2 0.137655807685
3.0 4.8 0.4 0.556700700122
3.0 4.8 0.6 0.89064255931
3.0 4.8 0.8 0.993929719306
3.2 0.2 0.2 0.000554812184881
3.2 0.2 0.4 0.00601281788138
3.2 0.2 0.6 0.0273653593558
3.2 0.2 0.8 0.0957359794377
3.2 0.4 0.2 0.0013845041657
3.2 0.4 0.4 0.0143911460582
3.2 0.4 0.6 0.0619275808094
3.2 0.4 0.8 0.198342370434
3.2 0.6 0.2 0.00251870469603
3.2 0.6 0.4 0.0251184996585
3.2 0.6 0.6 0.102303591498
3.2 0.6 0.8 0.301020151794
3.2 0.8 0.2 0.00398281930472
3.2 0.8 0.4 0.0381216042912
3.2 0.8 0.6 0.147106577885
3.2 0.8 0.8 0.399097663218
3.2 1.0 0.2 0.00579823730942
3.2 1.0 0.4 0.0532834052737
3.2 1.0 0.6 0.195022177513
3.2 1.0 0.8 0.489652479892
3.2 1.2 0.2 0.00798255910305
3.2 1.2 0.4 0.0704542727322
3.2 1.2 0.6 0.244855269477
3.2 1.2 0.8 0.571111782201
3.2 1.4 0.2 0.0105498345971
3.2 1.4 0.4 0.0894615267757
3.2 1.4 0.6 0.295555178734
3.2 1.4 0.8 0.642887751953
3.2 1.6 0.2 0.0135108062696
3.2 1.6 0.4 0.110117433251
