2500
1.9 3.3 0.0792200496321
1.9 3.4 0.075298709293
1.9 3.5 0.0716674430787
1.9 3.6 0.0682979904687
1.9 3.7 0.0651654794342
1.9 3.8 0.0622479471441
1.9 3.9 0.0595259383662
1.9 4.0 0.0569821674307
1.9 4.1 0.054601232461
1.9 4.2 0.0523693727956
1.9 4.3 0.0502742622666
1.9 4.4 0.0483048323766
1.9 4.5 0.046451120514
1.9 4.6 0.0447041392159
1.9 4.7 0.0430557631976
1.9 4.8 0.0414986314294
1.9 4.9 0.0400260620049
1.9 5.0 0.0386319779191
2.0 0.1 9.09090909091
2.0 0.2 4.16666666667
2.0 0.3 2.5641025641
2.0 0.4 1.78571428571
2.0 0.5 1.33333333333
2.0 0.6 1.04166666667
2.0 0.7 0.840336134454
2.0 0.8 0.694444444444
2.0 0.9 0.584795321637
2.0 1.0 0.5
2.0 1.1 0.4329004329
2.0 1.2 0.378787878788
2.0 1.3 0.334448160535
2.0 1.4 0.297619047619
2.0 1.5 0.266666666667
2.0 1.6 0.240384615385
2.0 1.7 0.217864923747
2.0 1.8 0.198412698413
2.0 1.9 0.181488203267
2.0 2.0 0.166666666667
2.0 2.1 0.153609831029
2.0 2.2 0.142045454545
2.0 2.3 0.131752305665
2.0 2.4 0.122549019608
2.0 2.5 0.114285714286
2.0 2.6 0.106837606838
2.0 2.7 0.1001001001
2.0 2.8 0.093984962406
2.0 2.9 0.0884173297966
2.0 3.0 0.0833333333333
2.0 3.1 0.0786782061369
2.0 3.2 0.0744047619048
2.0 3.3 0.0704721634954
2.0 3.4 0.0668449197861
2.0 3.5 0.0634920634921
2.0 3.6 0.06038647343
2.0 3.7 0.0575043128235
2.0 3.8 0.0548245614035
2.0 3.9 0.0523286237572
2.0 4.0 0.05
2.0 4.1 0.0478240076518
2.0 4.2 0.0457875457875
2.0 4.3 0.0438788942519
2.0 4.4 0.0420875420875
2.0 4.5 0.040404040404
2.0 4.6 0.0388198757764
2.0 4.7 0.0373273609556
2.0 4.8 0.0359195402299
2.0 4.9 0.0345901072293
2.0 5.0 0.0333333333333
2.1 0.1 9.03587643248
2.1 0.2 4.11777144668
2.1 0.3 2.52029614106
2.1 0.4 1.74618373838
2.1 0.5 1.29743704924
2.1 0.6 1.00889032926
2.1 0.7 0.810261854084
2.1 0.8 0.666728612747
2.1 0.9 0.559152406155
2.1 1.0 0.47619047619
2.1 1.1 0.410721656022
2.1 1.2 0.35806708232
2.1 1.3 0.315037017633
2.1 1.4 0.27938939814
2.1 1.5 0.249507124855
2.1 1.6 0.224197850947
2.1 1.7 0.202565463521
2.1 1.8 0.183925134551
2.1 1.9 0.167745721846
2.1 2.0 0.153609831029
2.1 2.1 0.141185569258
2.1 2.2 0.130206211753
2.1 2.3 0.120455330271
2.1 2.4 0.111755759256
2.1 2.5 0.103961302023
2.1 2.6 0.0969504220312
2.1 2.7 0.0906213915752
2.1 2.8 0.0848885236388
2.1 2.9 0.079679217877
2.1 3.0 0.0749316248923
2.1 3.1 0.0705927846288
2.1 3.2 0.0666171315944
2.1 3.3 0.0629652862782
2.1 3.4 0.0596030716033
2.1 3.5 0.056500707621
2.1 3.6 0.0536321483577
2.1 3.7 0.050974532761
2.1 3.8 0.0485077277936
2.1 3.9 0.0462139463687
2.1 4.0 0.0440774264072
2.1 4.1 0.0420841600671
2.1 4.2 0.0402216643589
2.1 4.3 0.0384787860589
2.1 4.4 0.0368455351729
2.1 4.5 0.0353129422632
2.1 4.6 0.0338729358048
2.1 4.7 0.0325182364165
2.1 4.8 0.0312422653586
2.1 4.9 0.0300390651396
2.1 5.0 0.028903230431
2.2 0.1 8.98422861093
2.2 0.2 4.07207202424
2.2 0.3 2.4795140444
2.2 0.4 1.70952135323
2.2 0.5 1.26426617629
2.2 0.6 0.978708467184
2.2 0.7 0.782661571347
2.2 0.8 0.641375599269
2.2 0.9 0.535769430869
2.2 1.0 0.454545454545
2.2 1.1 0.390618635258
2.2 1.2 0.339339335353
2.2 1.3 0.297541685327
2.2 1.4 0.263003285113
2.2 1.5 0.234123365979
2.2 1.6 0.209723242968
2.2 1.7 0.188918310325
2.2 1.8 0.171033493138
2.2 1.9 0.155545963801
2.2 2.0 0.142045454545
2.2 2.1 0.130206211753
2.2 2.2 0.119766824242
2.2 2.3 0.110515483122
2.2 2.4 0.102279055322
2.2 2.5 0.0949148780996
2.2 2.6 0.0883045233549
2.2 2.7 0.0823490070648
2.2 2.8 0.0769650719123
2.2 2.9 0.0720822759076
2.2 3.0 0.0676406926407
2.2 3.1 0.0635890801583
2.2 3.2 0.0598834121211
2.2 3.3 0.0564856913733
2.2 3.4 0.0533629853853
2.2 3.5 0.050486637287
2.2 3.6 0.0478316168173
2.2 3.7 0.0453759834847
2.2 3.8 0.0431004402709
2.2 3.9 0.0409879608102
2.2 4.0 0.0390234765235
2.2 4.1 0.0371936129228
2.2 4.2 0.0354864664421
2.2 4.3 0.033891414824
2.2 4.4 0.0323989554125
2.2 4.5 0.0310005667552
2.2 4.6 0.0296885897486
2.2 4.7 0.0284561252362
2.2 4.8 0.0272969455049
2.2 4.9 0.0262054175672
2.2 5.0 0.0251764364668
2.3 0.1 8.93559540922
2.3 0.2 4.02921032214
2.3 0.3 2.44140962152
2.3 0.4 1.67539124818
2.3 0.5 1.23349500299
2.3 0.6 0.950804988172
2.3 0.7 0.757228305103
2.3 0.8 0.618087064787
2.3 0.9 0.514356264278
2.3 1.0 0.434782608696
2.3 1.1 0.372316475384
2.3 1.2 0.322336825771
2.3 1.3 0.281701110175
2.3 1.4 0.248206110842
2.3 1.5 0.22026696482
2.3 1.6 0.196718273415
2.3 1.7 0.176686604524
2.3 1.8 0.1595063393
2.3 1.9 0.144662699328
2.3 2.0 0.131752305665
2.3 2.1 0.120455330271
2.3 2.2 0.110515483122
2.3 2.3 0.101725400896
2.3 2.4 0.093915825724
2.3 2.5 0.086947486113
2.3 2.6 0.080704932683
2.3 2.7 0.0750918069227
2.3 2.8 0.0700271733512
2.3 2.9 0.0654426496961
2.3 3.0 0.0612801421699
2.3 3.1 0.0574900439932
2.3 3.2 0.0540297917484
2.3 3.3 0.0508627004482
2.3 3.4 0.047957017391
2.3 3.5 0.0452851490172
2.3 3.6 0.0428230255053
2.3 3.7 0.0405495757383
2.3 3.8 0.0384462912516
2.3 3.9 0.0364968623305
2.3 4.0 0.0346868729264
2.3 4.1 0.0330035437739
2.3 4.2 0.031435515199
2.3 4.3 0.0299726627641
2.3 4.4 0.0286059401981
2.3 4.5 0.0273272450966
2.3 4.6 0.0261293036981
2.3 4.7 0.0250055717053
2.3 4.8 0.0239501486486
2.3 4.9 0.022957703724
2.3 5.0 0.0220234113818
2.4 0.1 8.8896626681
2.4 0.2 3.98888315755
2.4 0.3 2.40568999739
2.4 0.4 1.64351024568
2.4 0.5 1.20484949066
2.4 0.6 0.924914479774
2.4 0.7 0.733704797657
2.4 0.8 0.596613471735
2.4 0.9 0.494670687438
2.4 1.0 0.416666666667
2.4 1.1 0.355586506724
2.4 1.2 0.306837165965
2.4 1.3 0.267298888599
2.4 1.4 0.234787177954
2.4 1.5 0.207732670803
2.4 1.6 0.184982895955
2.4 1.7 0.16567527689
2.4 1.8 0.149153367934
2.4 1.9 0.134910187483
2.4 2.0 0.122549019608
2.4 2.1 0.111755759256
2.4 2.2 0.102279055322
2.4 2.3 0.093915825724
2.4 2.4 0.0865005392462
2.4 2.5 0.0798971810782
2.4 2.6 0.0739931583819
2.4 2.7 0.0686946270033
2.4 2.8 0.0639228719716
2.4 2.9 0.0596114781903
2.4 3.0 0.0557040998217
2.4 3.1 0.0521526876528
2.4 3.2 0.0489160699365
2.4 3.3 0.045958808333
2.4 3.4 0.0432502696231
2.4 3.5 0.040763867897
2.4 3.6 0.0384764423586
2.4 3.7 0.0363677437076
2.4 3.8 0.0344200079847
2.4 3.9 0.0326176012739
2.4 4.0 0.0309467221232
2.4 4.1 0.0293951512225
2.4 4.2 0.0279520399637
2.4 4.3 0.0266077311402
2.4 4.4 0.0253536063308
2.4 4.5 0.0241819555321
2.4 4.6 0.0230858654152
2.4 4.7 0.0220591232325
2.4 4.8 0.0210961339261
2.4 4.9 0.0201918484077
2.4 5.0 0.019341701327
2.5 0.1 8.84616169939
2.5 0.2 3.95083180089
2.5 0.3 2.37210577498
2.5 0.4 1.6136377107
2.5 0.5 1.1780972451
2.5 0.6 0.900812311196
2.5 0.7 0.711873743279
2.5 0.8 0.576744436066
2.5 0.9 0.476508865981
2.5 1.0 0.4
2.5 1.1 0.340236988438
2.5 1.2 0.292654207474
2.5 1.3 0.254154190176
2.5 1.4 0.222570718718
2.5 1.5 0.196349540849
2.5 1.6 0.174350769909
2.5 1.7 0.155722381342
2.5 1.8 0.139816832986
2.5 1.9 0.126134699819
2.5 2.0 0.114285714286
2.5 2.1 0.103961302023
2.5 2.2 0.0949148780996
2.5 2.3 0.086947486113
2.5 2.4 0.0798971810782
2.5 2.5 0.0736310778185
2.5 2.6 0.0680393248425
2.5 2.7 0.0630304876861
2.5 2.8 0.0585279765986
2.5 2.9 0.0544672567398
2.5 3.0 0.0507936507937
2.5 3.1 0.0474605944017
2.5 3.2 0.0444282408126
2.5 3.3 0.0416623370958
2.5 3.4 0.0391333131812
2.5 3.5 0.0368155389093
2.5 3.6 0.0346867146256
2.5 3.7 0.0327273686063
2.5 3.8 0.0309204404672
2.5 3.9 0.0292509341751
2.5 4.0 0.0277056277056
2.5 4.1 0.0262728290438
2.5 4.2 0.0249421702807
2.5 4.3 0.0237044331752
2.5 4.4 0.0225514008163
2.5 4.5 0.0214757310304
2.5 4.6 0.0204708479758
2.5 4.7 0.019530849007
2.5 4.8 0.0186504244088
2.5 4.9 0.0178247880129
2.5 5.0 0.0170496170496
2.6 0.1 8.80486105538
2.6 0.2 3.91483386874
2.6 0.3 2.34044304781
2.6 0.4 1.58556767961
2.6 0.5 1.15303975833
2.6 0.6 0.878306984728
2.6 0.7 0.691550246259
2.6 0.8 0.558301289011
2.6 0.9 0.45969801277
2.6 1.0 0.384615384615
2.6 1.1 0.326105965014
2.6 1.2 0.279630990624
2.6 1.3 0.242114798049
2.6 1.4 0.211409023948
2.6 1.5 0.18597415457
2.6 1.6 0.164682559637
2.6 1.7 0.146692476479
2.6 1.8 0.131365009179
2.6 1.9 0.118208060427
2.6 2.0 0.106837606838
2.6 2.1 0.0969504220312
2.6 2.2 0.0883045233549
2.6 2.3 0.080704932683
2.6 2.4 0.0739931583819
2.6 2.5 0.0680393248425
2.6 2.6 0.0627362131949
2.6 2.7 0.0579947000034
2.6 2.8 0.0537402310278
2.6 2.9 0.0499100699579
2.6 3.0 0.0464511334077
2.6 3.1 0.0433182736735
2.6 3.2 0.0404729065377
2.6 3.3 0.0378819071777
2.6 3.4 0.0355167160233
2.6 3.5 0.0333526102169
2.6 3.6 0.0313681065974
2.6 3.7 0.0295444698131
2.6 3.8 0.0278653049774
2.6 3.9 0.0263162187051
2.6 4.0 0.0248845357541
2.6 4.1 0.0235590611207
2.6 4.2 0.0223298794691
2.6 4.3 0.0211881853706
2.6 4.4 0.0201261390799
2.6 4.5 0.0191367435671
2.6 4.6 0.0182137393146
2.6 4.7 0.0173515140172
2.6 4.8 0.0165450248303
2.6 4.9 0.015789731223
2.6 5.0 0.0150815368207
2.7 0.1 8.76556005782
2.7 0.2 3.88069695793
2.7 0.3 2.31051713608
2.7 0.4 1.55912269502
2.7 0.5 1.12950633934
2.7 0.6 0.857234159425
2.7 0.7 0.672575934843
2.7 0.8 0.541131278671
2.7 0.9 0.444090674663
2.7 1.0 0.37037037037
2.7 1.1 0.313055716351
2.7 1.2 0.267634272961
2.7 1.3 0.231051713608
2.7 1.4 0.201177121938
2.7 1.5 0.176485365521
2.7 1.6 0.155860756259
2.7 1.7 0.138471515997
2.7 1.8 0.12368714941
2.7 1.9 0.111022668666
2.7 2.0 0.1001001001
2.7 2.1 0.0906213915752
2.7 2.2 0.0823490070648
2.7 2.3 0.0750918069227
2.7 2.4 0.0686946270033
2.7 2.5 0.0630304876861
2.7 2.6 0.0579947000034
2.7 2.7 0.0535003584534
2.7 2.8 0.0494748597642
2.7 2.9 0.0458571892315
2.7 3.0 0.0425957872766
2.7 3.1 0.0396468588141
2.7 3.2 0.0369730235801
2.7 3.3 0.0345422311844
2.7 3.4 0.0323268832957
2.7 3.5 0.0303031190799
2.7 3.6 0.0284502301904
2.7 3.7 0.0267501792267
2.7 3.8 0.0251872013345
2.7 3.9 0.0237474729949
2.7 4.0 0.0224188354088
2.7 4.1 0.0211905624696
2.7 4.2 0.0200531653316
2.7 4.3 0.0189982271514
2.7 4.4 0.0180182628205
2.7 4.5 0.0171065994806
2.7 4.6 0.0162572743945
2.7 4.7 0.0154649473654
2.7 4.8 0.0147248253956
2.7 4.9 0.0140325976788
2.7 5.0 0.0133843793485
2.8 0.1 8.72808365777
2.8 0.2 3.84825359562
2.8 0.3 2.28216762383
2.8 0.4 1.53414892732
2.8 0.5 1.10734931725
2.8 0.6 0.837451933517
2.8 0.7 0.654814320408
2.8 0.8 0.525103003659
2.8 0.9 0.429560238427
2.8 1.0 0.357142857143
2.8 1.1 0.300968401992
2.8 1.2 0.256550239708
2.8 1.3 0.220854931338
2.8 1.4 0.191768615915
2.8 1.5 0.167780199583
2.8 1.6 0.147785635326
2.8 1.7 0.130962864082
2.8 1.8 0.116689556369
2.8 1.9 0.104487625563
2.8 2.0 0.093984962406
2.8 2.1 0.0848885236388
2.8 2.2 0.0769650719123
2.8 2.3 0.0700271733512
2.8 2.4 0.0639228719716
2.8 2.5 0.0585279765986
2.8 2.6 0.0537402310278
2.8 2.7 0.0494748597642
2.8 2.8 0.045661130753
2.8 2.9 0.0422396784192
2.8 3.0 0.0391604010025
2.8 3.1 0.0363807958452
2.8 3.2 0.0338646316414
2.8 3.3 0.0315808820996
2.8 3.4 0.0295028639869
2.8 3.5 0.0276075361314
2.8 3.6 0.0258749260504
2.8 3.7 0.0242876584297
2.8 3.8 0.0228305653765
2.8 3.9 0.0214903627045
2.8 4.0 0.0202553798289
2.8 4.1 0.0191153334102
2.8 4.2 0.0180611368754
2.8 4.3 0.0170847394965
2.8 4.4 0.0161789899283
2.8 4.5 0.015337520073
2.8 4.6 0.0145546459034
2.8 4.7 0.0138252824907
2.8 4.8 0.0131448709743
2.8 4.9 0.0125093156041
2.8 5.0 0.0119149293111
2.9 0.1 8.69227831386
2.9 0.2 3.81735719494
2.9 0.3 2.25525438953
2.9 0.4 1.51051227771
2.9 0.5 1.08644021444
2.9 0.6 0.818837085247
2.9 0.7 0.638147103927
2.9 0.8 0.510102783132
2.9 0.9 0.415997362375
2.9 1.0 0.344827586207
2.9 1.1 0.289742610462
2.9 1.2 0.246281109351
2.9 1.3 0.211430099018
2.9 1.4 0.183092397299
2.9 1.5 0.15977061977
2.9 1.6 0.140372071757
2.9 1.7 0.124084159097
2.9 1.8 0.11029249365
2.9 1.9 0.0985256910889
2.9 2.0 0.0884173297966
2.9 2.1 0.079679217877
2.9 2.2 0.0720822759076
2.9 2.3 0.0654426496961
2.9 2.4 0.0596114781903
2.9 2.5 0.0544672567398
2.9 2.6 0.0499100699579
2.9 2.7 0.0458571892315
2.9 2.8 0.0422396784192
2.9 2.9 0.0389997527227
2.9 3.0 0.0360887060394
2.9 3.1 0.0334652715084
2.9 3.2 0.0310943150974
2.9 3.3 0.0289457873656
2.9 3.4 0.0269938769163
2.9 3.5 0.0252163225647
2.9 3.6 0.0235938512528
2.9 3.7 0.0221097162366
2.9 3.8 0.0207493157147
2.9 3.9 0.0194998763613
2.9 4.0 0.0183501895116
2.9 4.1 0.0172903902793
2.9 4.2 0.0163117718544
2.9 4.3 0.0154066287591
2.9 4.4 0.0145681240501
2.9 4.5 0.0137901764026
2.9 4.6 0.0130673637708
2.9 4.7 0.0123948409205
2.9 4.8 0.0117682686143
2.9 4.9 0.011183752619
2.9 5.0 0.0106377910212
3.0 0.1 8.65800865801
3.0 0.2 3.78787878788
3.0 0.3 2.22965440357
3.0 0.4 1.4880952381
3.0 0.5 1.06666666667
3.0 0.6 0.801282051282
3.0 0.7 0.622471210707
3.0 0.8 0.496031746032
3.0 0.9 0.403307118371
3.0 1.0 0.333333333333
3.0 1.1 0.279290601871
3.0 1.2 0.236742424242
3.0 1.3 0.20269585487
3.0 1.4 0.175070028011
3.0 1.5 0.152380952381
3.0 1.6 0.133547008547
3.0 1.7 0.117764823647
3.0 1.8 0.104427736007
3.0 1.9 0.0930708734701
3.0 2.0 0.0833333333333
3.0 2.1 0.0749316248923
3.0 2.2 0.0676406926407
3.0 2.3 0.0612801421699
3.0 2.4 0.0557040998217
3.0 2.5 0.0507936507937
3.0 2.6 0.0464511334077
3.0 2.7 0.0425957872766
3.0 2.8 0.0391604010025
3.0 2.9 0.0360887060394
3.0 3.0 0.0333333333333
3.0 3.1 0.0308541984851
3.0 3.2 0.0286172161172
3.0 3.3 0.0265932692436
3.0 3.4 0.0247573776986
3.0 3.5 0.023088023088
3.0 3.6 0.0215665976536
3.0 3.7 0.0201769518679
3.0 3.8 0.0189050211736
3.0 3.9 0.0177385165279
3.0 4.0 0.0166666666667
3.0 4.1 0.0156800025088
3.0 4.2 0.0147701760605
3.0 4.3 0.013929807699
3.0 4.4 0.0131523569024
3.0 4.5 0.012432012432
3.0 4.6 0.0117635987201
3.0 4.7 0.0111424958076
3.0 4.8 0.0105645706558
3.0 4.9 0.0100261180375
3.0 5.0 0.00952380952381
3.1 0.1 8.62515477646
3.1 0.2 3.75970436436
3.1 0.3 2.20525912343
3.1 0.4 1.46679434024
3.1 0.5 1.04792992439
3.1 0.6 0.784692478315
3.1 0.7 0.607696390563
3.1 0.8 0.482803478196
3.1 0.9 0.391406684308
3.1 1.0 0.322580645161
3.1 1.1 0.269536086764
3.1 1.2 0.227860870567
3.1 1.3 0.194581687361
3.1 1.4 0.167633638884
3.1 1.5 0.145545822832
3.1 1.6 0.127247428916
3.1 1.7 0.111944071946
3.1 1.8 0.099036610912
3.1 1.9 0.0880665039694
3.1 2.0 0.0786782061369
3.1 2.1 0.0705927846288
3.1 2.2 0.0635890801583
3.1 2.3 0.0574900439932
3.1 2.4 0.0521526876528
3.1 2.5 0.0474605944017
3.1 2.6 0.0433182736735
3.1 2.7 0.0396468588141
3.1 2.8 0.0363807958452
3.1 2.9 0.0334652715084
3.1 3.0 0.0308541984851
3.1 3.1 0.0285086245616
3.1 3.2 0.0263954672355
3.1 3.3 0.0244865002193
3.1 3.4 0.0227575364303
3.1 3.5 0.0211877653579
3.1 3.6 0.0197592125528
3.1 3.7 0.0184562963445
3.1 3.8 0.017265462435
3.1 3.9 0.016174881229
3.1 4.0 0.0151741959763
3.1 4.1 0.0142543122808
3.1 4.2 0.013407221453
3.1 4.3 0.0126258516756
3.1 4.4 0.0119039421328
3.1 4.5 0.0112359361746
3.1 4.6 0.0106168903269
3.1 4.7 0.0100423965404
3.1 4.8 0.00950851554392
3.1 4.9 0.00901171954189
3.1 5.0 0.00854884280353
3.2 0.1 8.59360997567
3.2 0.2 3.73273268888
3.2 0.3 2.18197235907
3.2 0.4 1.44651806812
3.2 0.5 1.03014281031
3.2 0.6 0.768985224216
3.2 0.7 0.593743261022
3.2 0.8 0.470342106131
3.2 0.9 0.380223467068
3.2 1.0 0.3125
3.2 1.1 0.260412423505
3.2 1.2 0.219572511111
3.2 1.3 0.187026202206
3.2 1.4 0.160724229791
3.2 1.5 0.139208487879
3.2 1.6 0.121418719613
3.2 1.7 0.10656930326
3.2 1.8 0.0940684212262
3.2 1.9 0.0834636878931
3.2 2.0 0.0744047619048
3.2 2.1 0.0666171315944
3.2 2.2 0.0598834121211
3.2 2.3 0.0540297917484
3.2 2.4 0.0489160699365
3.2 2.5 0.0444282408126
3.2 2.6 0.0404729065377
3.2 2.7 0.0369730235801
3.2 2.8 0.0338646316414
3.2 2.9 0.0310943150974
3.2 3.0 0.0286172161172
3.2 3.1 0.0263954672355
3.2 3.2 0.024396945679
3.2 3.3 0.0225942765493
3.2 3.4 0.0209640299728
3.2 3.5 0.0194860705318
3.2 3.6 0.0181430270686
3.2 3.7 0.0169198582485
3.2 3.8 0.015803494766
3.2 3.9 0.014782543243
3.2 4.0 0.0138470400567
3.2 4.1 0.0129882457826
3.2 4.2 0.0121984728395
3.2 4.3 0.011470940402
3.2 4.4 0.0107996518042
3.2 4.5 0.0101792905763
3.2 4.6 0.0096051319775
3.2 4.7 0.00907296746661
3.2 4.8 0.00857904001583
3.2 4.9 0.00811998854195
3.2 5.0 0.00769280003151
3.3 0.1 8.56327893384
3.3 0.2 3.70687349637
3.3 0.3 2.15970851134
3.3 0.4 1.42718513734
3.3 0.5 1.01322803817
3.3 0.6 0.754086714757
3.3 0.7 0.580541700579
3.3 0.8 0.458580725487
3.3 0.9 0.36969356495
3.3 1.0 0.30303030303
3.3 1.1 0.251861145113
3.3 1.2 0.21182134265
3.3 1.3 0.179975709278
3.3 1.4 0.154290285118
3.3 1.5 0.133319478707
3.3 1.6 0.116013340732
3.3 1.7 0.101594797601
3.3 1.8 0.0894791659488
3.3 1.9 0.0792200496321
3.3 2.0 0.0704721634954
3.3 2.1 0.0629652862782
3.3 2.2 0.0564856913733
3.3 2.3 0.0508627004482
3.3 2.4 0.045958808333
3.3 2.5 0.0416623370958
3.3 2.6 0.0378819071777
3.3 2.7 0.0345422311844
3.3 2.8 0.0315808820996
3.3 2.9 0.0289457873656
3.3 3.0 0.0265932692436
3.3 3.1 0.0244865002193
3.3 3.2 0.0225942765493
3.3 3.3 0.0208900376841
3.3 3.4 0.0193510771929
3.3 3.5 0.0179579039206
3.3 3.6 0.0166937218071
3.3 3.7 0.015544004033
3.3 3.8 0.0144961426031
3.3 3.9 0.0135391586065
3.3 4.0 0.0126634615445
3.3 4.1 0.0118606485437
3.3 4.2 0.0111233361474
3.3 4.3 0.0104450188421
3.3 4.4 0.00981994962025
3.3 4.5 0.00924303878267
3.3 4.6 0.00870976789938
3.3 4.7 0.00821611641744
3.3 4.8 0.00775849885799
3.3 4.9 0.00733371091185
3.3 5.0 0.00693888303811
3.4 0.1 8.53407616137
3.4 0.2 3.68204599158
3.4 0.3 2.13839110879
3.4 0.4 1.40872306772
3.4 0.5 0.997116819856
3.4 0.6 0.739931583819
3.4 0.7 0.568029520767
3.4 0.8 0.447460103801
3.4 0.9 0.359760499955
3.4 1.0 0.294117647059
3.4 1.1 0.243830747468
3.4 1.2 0.204558110644
3.4 1.3 0.173383062875
3.4 1.4 0.148286638708
3.4 1.5 0.127835489725
3.4 1.6 0.110989737573
3.4 1.7 0.096980649887
3.4 1.8 0.0852304959622
3.4 1.9 0.075298709293
3.4 2.0 0.0668449197861
3.4 2.1 0.0596030716033
3.4 2.2 0.0533629853853
3.4 2.3 0.047957017391
3.4 2.4 0.0432502696231
3.4 2.5 0.0391333131812
3.4 2.6 0.0355167160233
3.4 2.7 0.0323268832957
3.4 2.8 0.0295028639869
3.4 2.9 0.0269938769163
3.4 3.0 0.0247573776986
3.4 3.1 0.0227575364303
3.4 3.2 0.0209640299728
3.4 3.3 0.0193510771929
3.4 3.4 0.0178966632923
3.4 3.5 0.0165819123649
3.4 3.6 0.0153905769434
3.4 3.7 0.0143086204751
3.4 3.8 0.0133238740586
3.4 3.9 0.0124257528663
3.4 4.0 0.0116050207962
3.4 4.1 0.0108535942975
3.4 4.2 0.0101643781686
3.4 4.3 0.0095311275726
3.4 4.4 0.00894833164616
3.4 4.5 0.0084111149677
3.4 4.6 0.00791515385663
3.4 4.7 0.00745660503634
3.4 4.8 0.00703204464204
3.4 4.9 0.00663841591485
3.4 5.0 0.00627298421416
3.5 0.1 8.50592471095
3.5 0.2 3.65817759342
3.5 0.3 2.1179515848
3.5 0.4 1.39106699199
3.5 0.5 0.981747704247
3.5 0.6 0.726461541287
3.5 0.7 0.556151361936
3.5 0.8 0.43692760308
3.5 0.9 0.350374166163
3.5 1.0 0.285714285714
3.5 1.1 0.236275686415
3.5 1.2 0.197739329374
3.5 1.3 0.167206704063
3.5 1.4 0.14267353764
3.5 1.5 0.122718463031
3.5 1.6 0.106311445066
3.5 1.7 0.0926918936561
3.5 1.8 0.081288856387
3.5 1.9 0.0716674430787
3.5 2.0 0.0634920634921
3.5 2.1 0.056500707621
3.5 2.2 0.050486637287
3.5 2.3 0.0452851490172
3.5 2.4 0.040763867897
3.5 2.5 0.0368155389093
3.5 2.6 0.0333526102169
3.5 2.7 0.0303031190799
3.5 2.8 0.0276075361314
3.5 2.9 0.0252163225647
3.5 3.0 0.023088023088
3.5 3.1 0.0211877653579
3.5 3.2 0.0194860705318
3.5 3.3 0.0179579039206
3.5 3.4 0.0165819123649
3.5 3.5 0.0153398078789
3.5 3.6 0.0142158666498
3.5 3.7 0.0131965195993
3.5 3.8 0.0122700160584
3.5 3.9 0.0114261461621
3.5 4.0 0.010656010656
3.5 4.1 0.00995182918325
3.5 4.2 0.0093067799555
3.5 4.3 0.00871486513794
3.5 4.4 0.0081707973972
3.5 4.5 0.00766990393943
3.5 4.6 0.00720804506189
3.5 4.7 0.00678154479408
3.5 4.8 0.00638713164684
3.5 4.9 0.00602188784221
3.5 5.0 0.00568320568321
3.6 0.1 8.47875509036
3.6 0.2 3.63520287811
3.6 0.3 2.09832824976
3.6 0.4 1.37415865566
3.6 0.5 0.967065603762
3.6 0.6 0.713624425092
3.6 0.7 0.54485776978
3.6 0.8 0.426936279832
3.6 0.9 0.341489952344
3.6 1.0 0.277777777778
3.6 1.1 0.229155542983
3.6 1.2 0.191326467269
3.6 1.3 0.161409865366
3.6 1.4 0.137415865566
3.6 1.5 0.117934829727
3.6 1.6 0.101946346442
3.6 1.7 0.0886977764758
3.6 1.8 0.0776247781513
3.6 1.9 0.0682979904687
3.6 2.0 0.06038647343
3.6 2.1 0.0536321483577
3.6 2.2 0.0478316168173
3.6 2.3 0.0428230255053
3.6 2.4 0.0384764423586
3.6 2.5 0.0346867146256
3.6 2.6 0.0313681065974
3.6 2.7 0.0284502301904
3.6 2.8 0.0258749260504
3.6 2.9 0.0235938512528
3.6 3.0 0.0215665976536
3.6 3.1 0.0197592125528
3.6 3.2 0.0181430270686
3.6 3.3 0.0166937218071
3.6 3.4 0.0153905769434
3.6 3.5 0.0142158666498
3.6 3.6 0.0131543672828
3.6 3.7 0.0121929557959
3.6 3.8 0.0113202801471
3.6 3.9 0.010526487482
3.6 4.0 0.00980299893343
3.6 4.1 0.00914232222594
3.6 4.2 0.00853789509111
3.6 4.3 0.00798395390776
3.6 4.4 0.00747542308682
3.6 4.5 0.00700782158795
3.6 4.6 0.0065771836414
3.6 4.7 0.00617999129379
3.6 4.8 0.00581311683228
3.6 4.9 0.00547377349066
3.6 5.0 0.00515947312286
3.7 0.1 8.45250434147
3.7 0.2 3.61306268497
3.7 0.3 2.07946542247
3.7 0.4 1.35794557308
3.7 0.5 0.953020973814
3.7 0.6 0.701373403166
3.7 0.7 0.534104418846
3.7 0.8 0.41744412926
3.7 0.9 0.333068005997
3.7 1.0 0.27027027027
3.7 1.1 0.222434324775
3.7 1.2 0.185285265896
3.7 1.3 0.155959906686
3.7 1.4 0.132482494935
3.7 1.5 0.113454877835
3.7 1.6 0.0978660562558
3.7 1.7 0.0849711575437
3.7 1.8 0.0742122896463
3.7 1.9 0.0651654794342
3.7 2.0 0.0575043128235
3.7 2.1 0.050974532761
3.7 2.2 0.0453759834847
3.7 2.3 0.0405495757383
3.7 2.4 0.0363677437076
3.7 2.5 0.0327273686063
3.7 2.6 0.0295444698131
3.7 2.7 0.0267501792267
3.7 2.8 0.0242876584297
3.7 2.9 0.0221097162366
3.7 3.0 0.0201769518679
3.7 3.1 0.0184562963445
3.7 3.2 0.0169198582485
3.7 3.3 0.015544004033
